7d237c,127.0.0.1,GET,http://127.0.0.1:8000/,1612984791,,404
317dc2,127.0.0.1,GET,http://127.0.0.1:8000/users,1612984799,c22c44,500
c22c44,127.0.0.1,GET,http://127.0.0.1:8000/users,1612984799,,500
f8fbd6,127.0.0.1,GET,http://127.0.0.1:8000/users,1612984857,c79c1b,500
c79c1b,127.0.0.1,GET,http://127.0.0.1:8000/users,1612984857,,500
7d9814,127.0.0.1,GET,http://127.0.0.1:8000/users,1612984884,,200
ab3235,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985848,,200
d40958,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985850,,200
916215,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985925,d76e7c,500
d76e7c,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985925,,500
39b1ff,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985947,5eec92,500
5eec92,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985947,,500
97a6d2,127.0.0.1,GET,http://127.0.0.1:8000/users,1612985970,,200
d112db,127.0.0.1,GET,http://127.0.0.1:8000/users,1612986109,,200
17cbd2,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612986124,,200
8b12c0,127.0.0.1,GET,http://127.0.0.1:8000/users,1612986134,,200
a33c27,127.0.0.1,GET,http://localhost:8000/,1612987403,,404
42b364,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist/11,1612987640,d0a445,500
d0a445,127.0.0.1,POST,http://127.0.0.1:8000/items/todolist/11,1612987640,,500
d93237,127.0.0.1,POST,http://127.0.0.1:8000/items/todolist/11,1612987664,,201
cadacc,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/11,1612987692,,201
ca3832,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/11,1612987738,,201
0f6162,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612988198,,200
22937d,127.0.0.1,GET,http://127.0.0.1:8000/users,1612988202,,200
385d2d,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612988221,,201
58077d,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612989518,,201
981178,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/29,1612989627,e95935,500
e95935,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612989627,,500
1b63a7,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612989653,,201
20abc1,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612989669,,201
dd51b4,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612989677,,201
868463,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612989710,,200
a794cd,127.0.0.1,GET,http://127.0.0.1:8000/users,1612989722,,200
ffa341,127.0.0.1,GET,http://127.0.0.1:8000/users,1612989730,,200
208b97,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612990748,,201
c9104c,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612990755,,201
308288,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612990779,,201
d4f761,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612990793,,201
730a27,127.0.0.1,GET,http://127.0.0.1:8000/todolist/11,1612990802,656f60,500
656f60,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/11,1612990802,,500
34e828,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/24,1612990840,,200
9dd554,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/24,1612990860,,200
f20d6d,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/24,1612990866,,200
a0eb22,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612990875,,200
24cb81,127.0.0.1,GET,http://127.0.0.1:8000/users,1612990876,,200
180ce6,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612990876,,201
19eb30,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612990876,,201
9c025f,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/24,1612990877,,200
a3fad3,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612990905,,200
7e71c3,127.0.0.1,GET,http://127.0.0.1:8000/users,1612990905,,200
11f3b2,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612990906,,201
9a9280,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612990906,,201
b8b507,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/24,1612990906,,200
ad206e,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612991207,,201
8cf646,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/29,1612991667,bcf557,500
bcf557,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/29,1612991667,,500
7d1626,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1612991959,,201
315f94,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/47,1612992395,,200
41b629,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612994400,178d90,500
178d90,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612994400,,500
2a60c9,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612994415,0fb40c,500
0fb40c,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612994415,,500
394ee0,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995205,1d06db,500
1d06db,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995205,,500
4d1eac,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995235,ef311a,500
ef311a,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995235,,500
5cc32b,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995274,19d7fc,500
19d7fc,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995274,,500
2aaf10,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995295,1b4b8f,500
1b4b8f,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995295,,500
ef259f,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995297,2f58b2,500
2f58b2,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995297,,500
6dc9f2,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995488,89437a,500
89437a,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995488,,500
0a0862,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612995536,,200
84de8a,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995542,490c7d,500
490c7d,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995542,,500
1a2d8c,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995544,4180d6,500
4180d6,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995544,,500
f8ab14,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995611,4b6fa4,500
4b6fa4,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995611,,500
fe96ca,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995725,f80e85,500
f80e85,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995725,,500
23c53a,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995781,f65b55,500
f65b55,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995781,,500
76f636,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995829,530c8d,500
530c8d,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995830,,500
e5b0b1,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612995870,e528ab,500
e528ab,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612995870,,500
f62ac4,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996324,9ceeb8,500
9ceeb8,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996324,,500
6f017f,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996423,dfe774,500
dfe774,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996423,,500
f56a2c,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996514,c82c59,500
c82c59,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996514,,500
f2f0b6,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996516,041934,500
041934,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996516,,500
ac7be6,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996534,3fdf98,500
3fdf98,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996534,,500
368aa6,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996693,90bfae,500
90bfae,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996693,,500
e468e2,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996717,,201
d93906,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/52,1612996742,88c9fc,500
88c9fc,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612996742,,500
269f66,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612997054,,201
24757d,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/52,1612997495,,201
3b9cf6,127.0.0.1,GET,http://127.0.0.1:8000/users,1612997500,,200
13cdd8,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997504,e3789d,500
e3789d,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997504,,500
ba97d4,127.0.0.1,GET,http://127.0.0.1:8000/users,1612997533,,200
d690f9,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997536,b2613a,500
b2613a,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997536,,500
8560d5,127.0.0.1,GET,http://127.0.0.1:8000/users,1612997655,,200
742f34,127.0.0.1,GET,http://127.0.0.1:8000/users,1612997656,,200
6af1ba,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997660,e34eca,500
